SatID,t,X,Y,Z
G26,1616206800,-7172230.2855,18339098.5353,17645829.9474
G31,1616206800,-16919563.8565,9063542.2881,18469920.2874
E01,1616206800,-20041858.0695,-9041459.6374,19817890.6598
E03,1616206800,19681866.9902,-2382172.7503,21977573.568
E05,1616206800,8179568.017,17283942.5033,22599498.0207
E08,1616206800,19384418.1772,-20721464.5737,8412327.8346
E09,1616206800,-7771471.1799,26679448.3041,10223894.7534
E13,1616206800,3897011.0677,-15961003.7497,24631593.2064
E15,1616206800,23554199.1567,-9567797.0234,15180803.8777
E18,1616206800,24296539.3352,-8192843.4857,-12532610.1305
E24,1616206800,2535731.4897,25595231.1251,14609809.5051
E31,1616206800,-11848531.7851,12301349.25,24176724.1029
E36,1616206800,18063795.2175,12941292.7094,-19553669.7057
C05,1616206800,21963501.9072,35992784.0335,-428314.8288
C06,1616206800,-23735697.7969,30023791.3054,17576969.4825
C07,1616206800,-11421240.14,35793853.1092,19876919.7813
C09,1616206800,-10386048.5471,29394222.7516,28467262.5195
C11,1616206800,17020427.9739,-17441807.6849,13627339.9283
C12,1616206800,25999629.8456,-9450561.2363,-3582551.2831
C14,1616206800,8913012.0011,-24385674.5301,10183262.7636
C16,1616206800,-20502309.0138,30469458.6992,20617265.3051
C19,1616206800,-2701586.7055,27766537.9293,-972111.9985
C21,1616206800,15754465.0314,2413607.6212,22929178.3454
C22,1616206800,9227007.7709,21255734.2745,15578398.8003
C34,1616206800,22645441.618,-15449586.3165,5296175.2669
C36,1616206800,2093085.2925,19060051.1573,20292628.6394
C39,1616206800,-18183607.6231,31803396.3056,20776842.3149
C42,1616206800,13165472.5467,-17796465.082,17029485.9251
C43,1616206800,7798337.9442,-18806405.5634,19092891.8689
C44,1616206800,24907176.9976,-2823724.6601,-12311142.0224
C45,1616206800,18944440.4838,19220412.1292,7054057.6569
C46,1616206800,-15624782.0237,7871787.8695,21748473.5419
G01,1616207100,17779630.4496,13845374.0093,-14578347.0291
G02,1616207100,6605177.0469,-14508206.7272,21909179.8644
G03,1616207100,13017274.1878,21688812.9464,8198467.0817
G04,1616207100,7966443.8923,13405965.8803,21501131.4662
G06,1616207100,19346723.9834,-7322659.0517,16757464.7184
G07,1616207100,25788645.3767,7189184.1426,2101691.32
G09,1616207100,16781061.0543,2698711.5963,20355217.9564
G11,1616207100,12016110.414,12822952.2949,-20284271.198
G12,1616207100,-9470204.6406,-24377484.4355,4836407.0312
G17,1616207100,21359000.6737,-12555828.3301,-9135700.0954
G19,1616207100,20484852.3366,-16737144.3726,-1957842.3267
G21,1616207100,11125830.3507,14712330.9744,-18551951.008
G22,1616207100,10068228.3064,24658944.9622,-907371.5747
G25,1616207100,-16074213.9913,-14298797.5039,15492137.119
G26,1616207100,-7464397.0559,17710840.225,18165192.337
G31,1616207100,-17583391.9046,8855986.3448,17959346.9676
E01,1616207100,-20344721.5849,-9546481.5989,19265108.1667
E03,1616207100,19336690.7934,-1811912.173,22335789.8103
E05,1616207100,7837881.3979,17865630.2755,22265735.8698
E08,1616207100,19236089.9165,-20500439.3051,9252965.0706
E09,1616207100,-7907488.1671,26941593.8321,9398748.0143
E13,1616207100,4636856.248,-15966602.0744,24499713.907
E15,1616207100,24000113.5643,-9605442.4781,14440307.1374
E18,1616207100,24190719.1341,-7927209.2442,-13297546.8236
E24,1616207100,2338188.4685,25188342.8763,15331921.4396
E31,1616207100,-12199940.6585,11661515.002,24318786.872
E36,1616207100,17465825.4131,12911429.5715,-20108213.3149
C05,1616207100,21963220.6657,35991827.8387,-447862.984
C06,1616207100,-23713996.3671,30398550.4651,16926225.0771
C07,1616207100,-11172851.1909,35554000.0681,20439822.6957
C09,1616207100,-10544411.6362,29740660.9381,28035255.0014
C11,1616207100,17433371.1919,-17622923.6274,12845435.2324
C12,1616207100,25878577.7183,-9379179.9276,-4515929.399
C14,1616207100,8924148.2758,-24021666.6478,11009126.5661
C16,1616207100,-20518662.9334,30860889.0046,20003139.6903
C19,1616207100,-2732680.1549,27714257.8724,-1902297.9151
C21,1616207100,15702181.3726,3195255.423,22869894.8403
C22,1616207100,9167781.7327,21774360.5544,14881971.0966
C34,1616207100,22809021.132,-15494634.1515,4386446.7263
C36,1616207100,1500403.7349,18683449.2418,20691834.4663
C39,1616207100,-18176053.2183,32197048.9004,20165870.1708
C42,1616207100,13153160.0744,-17204196.683,17638807.1413
C43,1616207100,8382659.1065,-19081630.6826,18565859.4025
C44,1616207100,24534684.0437,-2597532.4601,-13083910.6342
C45,1616207100,18707852.1526,19111119.2872,7928613.4724
C46,1616207100,-16229962.0678,7444718.0506,21454694.897
G01,1616207400,17233030.8482,13769790.0017,-15290886.6584
G02,1616207400,7382453.831,-14398702.591,21728095.1138
G03,1616207400,13046065.6109,21993130.3824,7305020.7088
G04,1616207400,7396720.7987,13989948.493,21330334.6702
G06,1616207400,19947004.4402,-7161035.5187,16110243.8375
G07,1616207400,25689996.5333,7249528.2297,3032239.9536
G09,1616207400,16294918.7447,3316822.7301,20655093.6763
G11,1616207400,11302134.6806,13075679.5519,-20548451.1683
G12,1616207400,-9449032.6358,-24563818.617,3897178.9894
G17,1616207400,21132945.3523,-12241364.2627,-10006130.7779
G19,1616207400,20469410.0217,-16632155.0515,-2919925.7188
G21,1616207400,10368932.9361,14658928.7607,-18996280.0668
G22,1616207400,9947646.716,24648406.0321,-1836246.8007
G25,1616207400,-16209660.9147,-14873911.168,14814207.0541
G26,1616207400,-7773430.0835,17069862.4163,18649324.1442
G31,1616207400,-18231035.3581,8664576.4843,17414731.46
E01,1616207400,-20650801.1021,-10029544.546,18685679.5312
E03,1616207400,18999336.4916,-1225078.5798,22663108.3644
E05,1616207400,7514528.2703,18445717.2828,21901188.642
E08,1616207400,19080568.9091,-20254204.5807,10080796.5363
E09,1616207400,-8025300.4803,27184951.1554,8560611.6008
E13,1616207400,5371877.2904,-15990047.4971,24333979.2779
E15,1616207400,24422476.7028,-9653409.5524,13679856.5611
E18,1616207400,24071752.0286,-7648441.1081,-14042348.8211
E24,1616207400,2120416.9842,24767682.9348,16032782.2766
E31,1616207400,-12568201.9065,11026880.8324,24427219.2234
E36,1616207400,16851071.4524,12896418.8136,-20634940.7991
C05,1616207400,21962899.3694,35990886.8206,-467197.0244
C06,1616207400,-23675878.6042,30771940.2463,16267346.2208
C07,1616207400,-10935309.652,35303921.4701,20993176.7917
C09,1616207400,-10687486.0648,30093741.1411,27589873.8899
C11,1616207400,17818063.0261,-17800874.9403,12042355.5355
C12,1616207400,25730623.1469,-9290896.2986,-5441842.1833
C14,1616207400,8941331.191,-23630051.6767,11816785.6063
C16,1616207400,-20517846.3624,31252605.6651,19379405.9604
C19,1616207400,-2763541.6624,27630878.0956,-2829345.7906
C21,1616207400,15665713.7051,3975111.1088,22772940.9292
C22,1616207400,9120024.3286,22269865.5772,14161019.0036
C34,1616207400,22944201.9957,-15528093.8059,3469487.8257
C36,1616207400,889585.134,18311325.4205,21056934.5222
C39,1616207400,-18151259.1378,32589939.7306,19545212.9236
C42,1616207400,13151851.2426,-16591539.4985,18219088.8621
C43,1616207400,8945059.651,-19359599.9263,18008200.0053
C44,1616207400,24143849.131,-2351603.1202,-13835127.5487
C45,1616207400,18444258.0954,18990325.0194,8790062.9478
C46,1616207400,-16834441.2751,7035399.3425,21125530.9625
G01,1616207700,16659520.0977,13699756.5821,-15975057.1559
G02,1616207700,8154413.5159,-14304011.6228,21507813.6516
G03,1616207700,13068820.6603,22264894.9978,6397640.2422
G04,1616207700,6842030.8561,14578445.562,21118702.5663
G06,1616207700,20525635.7648,-7015017.7846,15432391.4498
G07,1616207700,25558637.7053,7304959.6999,3957177.7992
G09,1616207700,15812635.9311,3951329.6612,20915235.6941
G11,1616207700,10583977.1101,13341771.1188,-20774556.2064
G12,1616207700,-9421791.9723,-24716171.6442,2950526.2897
G17,1616207700,20890144.3465,-11898612.3261,-10857034.882
G19,1616207700,20429605.3094,-16501980.3385,-3876402.8629
G21,1616207700,9594080.1401,14616615.8409,-19402457.206
G22,1616207700,9811852.1272,24608514.9695,-2761638.5898
G25,1616207700,-16346265.1048,-15421592.3528,14107792.8132
G26,1616207700,-8099405.3621,16417858.5218,19097305.3331
G31,1616207700,-18860921.439,8488861.0341,16837145.7803
E01,1616207700,-20958847.2401,-10490098.3188,18080406.5894
E03,1616207700,18670815.7395,-622567.3929,22959077.3879
E05,1616207700,7209701.6878,19022872.3585,21506360.0841
E08,1616207700,18919101.19,-19982696.5699,10894676.8984
E09,1616207700,-8125645.6093,27408519.4552,7710643.7274
E13,1616207700,6100635.161,-16031076.6362,24134618.9336
E15,1616207700,24820478.5146,-9710606.2883,12900502.4999
E18,1616207700,23941008.0921,-7356495.8958,-14766279.5219
E24,1616207700,1882039.9229,24334526.6275,16711420.6743
E31,1616207700,-12952726.815,10398745.4861,24501871.7499
E36,1616207700,16220754.5402,12896981.2144,-21133122.6442
C05,1616207700,21962538.1285,35989961.7907,-486307.6844
C06,1616207700,-23621412.3603,31143232.5139,15600644.0103
C07,1616207700,-10709049.5888,35044098.0573,21536723.2275
C09,1616207700,-10814993.7007,30452781.3875,27131324.8481
C11,1616207700,18174216.6004,-17974203.6699,11219419.7836
C12,1616207700,25556697.6105,-9184655.3659,-6358757.9209
C14,1616207700,8965734.5402,-23211586.5875,12604907.5853
C16,1616207700,-20499861.0558,31643853.2404,18746361.5915
C19,1616207700,-2795493.0591,27516509.9831,-3751725.8201
C21,1616207700,15644992.2414,4751573.0337,22638477.8536
C22,1616207700,9082756.6248,22741189.917,13416730.873
C34,1616207700,23051362.2962,-15548692.5526,2546810.1943
C36,1616207700,261566.4378,17944889.3141,21387328.3825
C39,1616207700,-18109274.5765,32981313.537,18915167.893
C42,1616207700,13162416.1701,-15959713.4115,18769379.9976
C43,1616207700,9484790.1453,-19639013.909,17420835.2642
C44,1616207700,23736002.2197,-2085450.4003,-14563554.7203
C45,1616207700,18153494.277,18859357.1949,9636982.3935
C46,1616207700,-17436728.1977,6644248.546,20761527.3134
G01,1616208000,16060160.4177,13636526.4571,-16629591.395
G02,1616208000,8919380.5938,-14223976.7599,21248712.9629
G03,1616208000,13084090.4185,22504030.9466,5478061.2268
G04,1616208000,6303332.6149,15169929.004,20866634.1224
G06,1616208000,21081125.4812,-6883832.4839,14725193.9676
G07,1616208000,25394617.2513,7356848.0023,4874801.5249
G09,1616208000,15335598.9753,4601115.3391,21135138.8116
G11,1616208000,9863232.3315,13621043.164,-20962219.9428
G12,1616208000,-9387056.7002,-24834673.7018,1998258.4503
G17,1616208000,20632135.0021,-11527342.2089,-11686719.1041
G19,1616208000,20366662.3453,-16345806.4175,-4825446.0806
G21,1616208000,8802911.9973,14586135.4501,-19769572.0025
G22,1616208000,9659752.7776,24539979.2806,-3681787.1345
G25,1616208000,-16482652.222,-15941067.5458,13374287.4324
G26,1616208000,-8442300.6933,15756538.6597,19508287.7514
G31,1616208000,-19471526.3172,8328297.1506,16227721.0556
E01,1616208000,-21267586.427,-10927668.3385,17450126.895
E03,1616208000,18352091.7268,-5331.3777,23223288.4212
E05,1616208000,6923519.611,19595760.1443,21081795.7944
E08,1616208000,18752939.2892,-19685929.0016,11693480.2032
E09,1616208000,-8209319.4837,27611349.3052,6850018.9802
E13,1616208000,6821709.7468,-16089347.6309,23901908.8851
E15,1616208000,25193379.5869,-9775898.4697,12103321.4545
E18,1616208000,23799837.8347,-7051379.5512,-15468658.7092
E24,1616208000,1622755.2583,23890175.5734,17366896.1666
E31,1616208000,-13352855.859,9778374.4819,24542641.7353
E36,1616208000,15576140.0579,12913769.0564,-21602068.7818
C05,1616208000,21962137.0875,35989053.5538,-505185.8041
C06,1616208000,-23550697.3609,31511702.5713,14926433.7682
C07,1616208000,-10494483.7101,34775028.809,22070207.6102
C09,1616208000,-10926686.4135,30817087.9949,26659820.0219
C11,1616208000,18501641.9975,-18141446.6468,10377980.2888
C12,1616208000,25357808.0661,-9059465.7399,-7265159.4439
C14,1616208000,8998488.7718,-22767110.1955,13372193.0048
C16,1616208000,-20464741.8593,32033877.0301,18104308.685
C19,1616208000,-2829847.9558,27371358.8971,-4667915.5605
C21,1616208000,15639858.7922,5523048.579,22466728.4638
C22,1616208000,9054942.6011,23187346.4285,12650333.4231
C34,1616208000,23130967.7987,-15555191.1255,1619934.7781
C36,1616208000,-382643.516,17585301.1822,21682472.7655
C39,1616208000,-18050181.7643,33370417.9377,18276036.9738
C42,1616208000,13185656.3481,-15309996.8441,19288778.9421
C43,1616208000,10001185.3584,-19918540.6084,16804735.6217
C44,1616208000,23312512.5281,-1798670.765,-15267991.496
C45,1616208000,17835487.1148,18719560.905,10467972.24
C46,1616208000,-18035317.7144,6271595.508,20363286.8274
G01,1616208300,15436101.2202,13581293.0749,-17253275.6064
G02,1616208300,9675694.613,-14158345.8825,20951236.8738
G03,1616208300,13090435.5818,22710572.2304,4548041.0243
G04,1616208300,5781494.1311,15762826.1264,20574605.853
G06,1616208300,21612049.0516,-6766621.197,13989993.4615
G07,1616208300,25198084.4387,7406562.4292,5783424.5483
G09,1616208300,14865136.454,5264981.0101,21314375.4786
G11,1616208300,9141483.7066,13913223.9562,-21111145.6264
G12,1616208300,-9343419.303,-24919565.1579,1042191.7266
G17,1616208300,20360487.7003,-11127436.6667,-12493527.3645
G19,1616208300,20281872.0038,-16162911.312,-5765246.3338
G21,1616208300,7997133.4138,14568142.4898,-20096792.5018
G22,1616208300,9490313.0602,24443593.0891,-4594939.5656
G25,1616208300,-16617417.4422,-16431667.433,12615132.5015
G26,1616208300,-8801995.2192,15087622.6952,19881496.6742
G31,1616208300,-20061380.9026,8182253.9504,15587645.1813
E01,1616208300,-21575725.3904,-11341856.9958,16795712.5593
E03,1616208300,18044075.8648,625622.4137,23455376.9466
E05,1616208300,6656024.7161,20163045.5862,20628082.4726
E08,1616208300,18583337.6972,-19363993.3315,12476101.4366
E09,1616208300,-8277173.4327,27792546.0217,5979926.6974
E13,1616208300,7533704.5401,-16164441.3814,23636171.1566
E15,1616208300,25540513.5814,-9848113.7907,11289414.5946
E18,1616208300,23649568.6396,-6733146.1838,-16148859.8046
E24,1616208300,1342337.3739,23435953.1813,17998300.4731
E31,1616208300,-13767860.8447,9166995.9179,24549473.2938
E36,1616208300,14918533.3698,12947363.6929,-22041129.5485
C05,1616208300,21961696.4252,35988162.9076,-523822.3338
C06,1616208300,-23463865.0435,31876630.5617,14245034.8996
C07,1616208300,-10292002.598,34497230.0011,22593380.1069
C09,1616208300,-11022346.5706,31185956.8927,26175577.9528
C11,1616208300,18800246.6247,-18301141.468,9519420.5386
C12,1616208300,25135032.9061,-8914404.016,-8159546.6617
C14,1616208300,9040676.1488,-22297540.1321,14117377.3023
C16,1616208300,-20412556.6515,32421924.5251,17453553.8246
C19,1616208300,-2867906.1073,27195723.4791,-5576402.445
C21,1616208300,15650067.4727,6287959.8495,22257976.8463
C22,1616208300,9035493.6045,23607423.7957,11863089.7276
C34,1616208300,23183569.8163,-15546388.9563,690389.3408
C36,1616208300,-1041967.4306,17233667.4999,21941882.414
C39,1616208300,-17974095.8108,33756504.8737,17628126.4907
C42,1616208300,13222301.2455,-14643722.1825,19776435.0153
C43,1616208300,10493666.3419,-20196820.6528,16160918.7707
C44,1616208300,22874783.2767,-1490945.4661,-15947276.5855
C45,1616208300,17490254.1884,18572292.9045,11281659.3591
C46,1616208300,-18628696.6061,5917682.2681,19931468.6785
G01,1616208600,14788575.0079,13535185.2755,-17844951.4113
G02,1616208600,10421716.1073,-14106772.9553,20615895.0635
G03,1616208600,13086433.2707,22884661.9686,3609355.472
G04,1616208600,5277289.8951,16355525.9198,20243170.9557
G06,1616208600,22117055.5128,-6662444.7733,13228185.1818
G07,1616208600,24969288.8878,7455465.7799,6681379.7464
G09,1616208600,14402513.7387,5941650.6213,21452596.6599
G11,1616208600,8420297.551,14217954.7972,-21221106.2475
G12,1616208600,-9289497.4048,-24971194.9622,84145.693
G17,1616208600,20076798.7521,-10698893.2282,-13275844.4976
G19,1616208600,20176585.689,-15952668.4532,-6694016.6165
G21,1616208600,7178507.4789,14563199.8109,-20383367.8858
G22,1616208600,9302558.8317,24320233.6467,-5499353.2365
G25,1616208600,-16749131.9991,-16892828.7754,11831815.1295
G26,1616208600,-9178269.4034,14412833.2659,20216232.1876
G31,1616208600,-20629076.3997,8050016.0077,14918160.4019
E01,1616208600,-21881955.7196,-11732344.7715,16118069.0438
E03,1616208600,17747624.6571,1269235.8888,23655022.8864
E05,1616208600,6407184.4694,20723398.4339,20145847.1125
E08,1616208600,18411548.3276,-19017058.6396,13241458.0524
E09,1616208600,-8330110.9522,27951272.8278,5101569.3286
E13,1616208600,8235251.2401,-16255863.0617,23337773.3409
E15,1616208600,25861289.4112,-9926046.16,10459906.2441
E18,1616208600,23491501.5048,-6401896.9896,-16806307.1849
E24,1616208600,1040638.1174,22973200.0743,18604758.7634
E31,1616208600,-14196947.2927,8565796.4108,24522357.4445
E36,1616208600,14249275.4923,12998273.3648,-22449696.5882
C05,1616208600,21961216.3549,35987290.6408,-542208.3383
C06,1616208600,-23361078.3353,32237302.8627,13556770.7471
C07,1616208600,-10101973.979,34211234.2332,23105995.554
C09,1616208600,-11101787.4747,31558674.9645,25678823.4875
C11,1616208600,19070035.2048,-18451832.4887,8645152.9474
C12,1616208600,24889517.6424,-8748618.9015,-9040439.0651
C14,1616208600,9093326.1042,-21803869.5178,14839232.9244
C16,1616208600,-20343406.2233,32807246.8548,16794407.9318
C19,1616208600,-2910947.8295,26989994.5959,-6475686.2836
C21,1616208600,15675285.7593,7044749.3138,22012567.8518
C22,1616208600,9023273.0125,24000589.7933,11056297.1437
C34,1616208600,23209802.7539,-15521129.265,-240294.046
C36,1616208600,-1715263.2479,16891036.7529,22165130.8816
C39,1616208600,-17881164.4864,34138832.046,16971747.0507
C42,1616208600,13273005.2023,-13962271.0015,20231549.8211
C43,1616208600,10961742.1757,-20472472.7226,15490447.9712
C44,1616208600,22424246.3098,-1162042.2935,-16600289.9668
C45,1616208600,17117904.597,18418916.0155,12076699.3411
C46,1616208600,-19215349.1709,5582662.554,19466787.2391
G01,1616208900,14118892.9492,13499262.2135,-18403517.7737
G02,1616208900,11155832.4633,-14068819.5409,20243262.5028
G03,1616208900,13070683.7716,23026551.2194,2663795.5174
G04,1616208900,4791398.1724,16946385.5347,19872958.299
G06,1616208900,22594872.818,-6570288.0076,12441214.9821
G07,1616208900,24708579.6355,7504908.0786,7567022.115
G09,1616208900,13948927.8646,6629775.5705,21549532.5466
G11,1616208900,7701217.4548,14534791.3098,-21291944.5607
G12,1616208900,-9223940.3545,-24990018.6067,-874060.1544
G17,1616208900,19782683.1579,-10241825.3949,-14032099.889
G19,1616208900,20052208.9148,-15714549.832,-7609995.2728
G21,1616208900,6348848.4456,14571774.9349,-20628630.954
G22,1616208900,9095582.4815,24170857.4992,-6393299.0125
G25,1616208900,-16876349.8168,-17324095.8283,11025864.8517
G26,1616208900,-9570805.4609,13733888.8241,20511870.4089
G31,1616208900,-21173269.6039,7930787.2011,14220560.8204
E01,1616208900,-22184958.4852,-12098891.0849,15418133.9073
E03,1616208900,17463536.7672,1924403.3391,23821951.0391
E05,1616208900,6176891.4645,21275497.7272,19635756.1388
E08,1616208900,18238815.992,-18645371.26,13988491.4713
E09,1616208900,-8369084.2906,28086753.8196,4216160.7774
E13,1616208900,8925014.2582,-16363043.8995,23007128.0912
E18,1616208900,23326908.0719,-6057779.0652,-17440473.5744
E24,1616208900,717587.5825,22503269.4593,19185430.8744
E31,1616208900,-14639257.057,7975917.1817,24461332.1211
E36,1616208900,13569738.6403,13066931.2764,-22827203.6982
C05,1616208900,21960697.1238,35986437.5327,-560335.0015
C06,1616208900,-23242531.37,32593013.4711,12861968.4419
C07,1616208900,-9924742.0387,33917589.4251,23607813.5648
C09,1616208900,-11164853.7433,31934521.4105,25169787.6836
C11,1616208900,19311109.3924,-18592076.8011,7756616.5569
C12,1616208900,24622470.3356,-8561335.0646,-9906378.1987
C14,1616208900,9157410.8124,-21287163.3489,15536571.3362
C16,1616208900,-20257424.0927,33189100.2287,16127186.1183
C19,1616208900,-2960228.4931,26754653.9346,-7364281.7453
C21,1616208900,15715095.8924,7791885.367,21730906.5259
C22,1616208900,9017101.0895,24366094.2482,10231285.1851
C34,1616208900,23210381.3368,-15478303.9855,-1170581.5186
C36,1616208900,-2401328.1008,16558395.4685,22351851.2235
C39,1616208900,-17771567.9411,34516664.3421,16307213.3934
C42,1616208900,13338344.6247,-13267069.1049,20653378.5204
C43,1616208900,11405011.3725,-20744099.047,14794430.2933
C44,1616208900,21962356.614,-811816.9877,-17225954.7264
C45,1616208900,16718638.963,18260793.5173,12851778.7222
C46,1616208900,-19793762.8551,5266601.6254,18970010.8928
G01,1616209200,13428440.1454,13474508.5731,-18927932.8714
G02,1616209200,11876463.7079,-14043956.6793,19833978.8195
G03,1616209200,13041817.1819,23136597.3563,1713163.835
G04,1616209200,4324398.7671,17533736.9146,19464671.2647
G06,1616209200,23044312.8611,-6489064.6508,11630576.6471
G07,1616209200,24416403.8253,7556220.3704,8438731.3749
G09,1616209200,13505502.7128,7327939.7814,21604993.1111
G11,1616209200,6985758.7241,14863205.0757,-21323573.0111
G12,1616209200,-9145435.6585,-24976595.6598,-1830609.7648
G17,1616209200,19479767.2633,-9756463.3231,-14760771.0479
G19,1616209200,19910194.6958,-15448128.7237,-8511449.2326
G21,1616209200,5510014.4133,14594237.2372,-20832000.4042
G22,1616209200,8868547.7376,23996496.322,-7275064.5576
G25,1616209200,-16997614.2043,-17725121.3033,10198850.4863
G26,1616209200,-9979188.2323,13052496.7253,20767864.5443
G31,1616209200,-21692687.9202,7823694.8922,13496189.841
E01,1616209200,-22483408.899,-12441334.869,14696875.508
E03,1616209200,17192550.2913,2589975.0315,23955931.4546
E05,1616209200,5964964.0245,21818036.2534,19098514.4905
E08,1616209200,18066373.9048,-18249254.1425,14716168.5439
E09,1616209200,-8395090.865,28198276.7246,3324924.7255
E13,1616209200,9601695.1095,-16485343.2178,22644692.5524
E18,1616209200,23157027.9199,-5700984.1269,-18050877.523
E24,1616209200,373194.6167,22027522.4567,19739512.4787
E31,1616209200,-15093871.1682,7398450.3029,24366482.1173
E36,1616209200,12881321.6673,13153693.9357,-23173127.6173
C05,1616209200,21960139.013,35985604.3518,-578193.6303
C06,1616209200,-23108449.1428,32943065.3743,12160958.7531
C07,1616209200,-9760626.7787,33616857.7849,24098598.6347
C09,1616209200,-11211421.6279,32312769.1238,24648707.7126
C11,1616209200,19523667.0166,-18720450.1752,6855274.6873
C12,1616209200,24335156.7859,-8351856.6874,-10755930.0991
C14,1616209200,9233840.9926,-20748554.6127,16208244.9617
C16,1616209200,-20154776.2578,33566747.3686,15452207.5356
C19,1616209200,-3016973.1139,26490272.2513,-8240720.8171
C21,1616209200,15768996.6192,8527867.7952,21413457.4419
C22,1616209200,9015760.015,24703271.6894,9389413.3414
C34,1616209200,23186097.5343,-15416858.506,-2098939.9402
C36,1616209200,-3098902.5025,16236664.4977,22501736.5906
C39,1616209200,-17645518.36,34889275.2495,15634844.2392
C42,1616209200,13418815.4912,-12559581.4019,21041231.0159
C43,1616209200,11823162.9356,-21010290.9729,14074014.7893
C44,1616209200,21490586.7562,-440214.3097,-17823238.828
C45,1616209200,16292749.0826,18099283.5421,13605617.1601
C46,1616209200,-20362433.8791,4969476.468,18441960.7593
G01,1616209500,12718670.6091,13461830.0937,-19417215.8836
G02,1616209500,12582068.1956,-14031567.1308,19388747.5872
G03,1616209500,12998499.9298,23215262.0108,759271.4308
G04,1616209500,3876771.2184,18115893.5575,19019086.4451
G06,1616209500,23464276.162,-6417622.734,10797809.1307
G07,1616209500,24093305.0287,7610708.6176,9294914.5237
G09,1616209500,13073284.5263,8034665.0834,21618868.5044
G11,1616209500,6275402.9618,15202585.613,-21315973.5652
G12,1616209500,-9052715.2357,-24931586.8889,-2783693.8653
G17,1616209500,19169681.3478,-9243153.9797,-15460387.1057
G19,1616209500,19752036.7763,-15153081.9777,-9396677.1634
G21,1616209500,4663899.7454,14630855.6124,-20992982.898
G22,1616209500,8620694.189,23798252.44,-8142957.6141
G25,1616209500,-17111464.5806,-18095666.8704,9352376.9459
G26,1616209500,-10402906.4985,12370346.3949,20983745.7811
G31,1616209500,-22186134.0853,7727794.4157,12746437.5515
E01,1616209500,-22775980.9985,-12759594.8684,13955291.6634
E03,1616209500,16935340.2469,3264760.9528,24056779.7456
E05,1616209500,5771147.0641,22349724.9607,18534864.6501
E08,1616209500,17895439.2308,-17829105.9494,15423482.9791
E09,1616209500,-8409169.522,28285195.4428,2429092.9458
E13,1616209500,10264036.6763,-16622050.7304,22250967.7308
E18,1616209500,22983066.1064,-5331747.1437,-18637080.9779
E24,1616209500,7547.051,21547323.4059,20266236.2018
E31,1616209500,-15559812.8928,6834435.1181,24237938.9684
E36,1616209500,12185445.4143,13258839.766,-23486988.7537
C05,1616209500,21959542.3376,35984791.855,-595775.6587
C07,1616209500,-9609923.4202,33309614.7498,24578120.2455
C09,1616209500,-11241399.2731,32692686.0825,24115826.7587
C11,1616209500,19708000.9533,-18835552.9402,5942612.5432
C12,1616209500,24028895.5058,-8119570.7097,-11587687.6928
C14,1616209500,9323461.9611,-20189240.1477,16853149.0539
C16,1616209500,-20035660.8859,33939458.9289,14769795.2238
C21,1616209500,15836405.2704,9251233.1185,21060743.9386
C22,1616209500,9017999.0664,25011543.6769,8532068.8498
C34,1616209500,23137817.1907,-15335796.206,-3023839.4175
C36,1616209500,-3806674.7597,15926695.5623,22614540.7261
C39,1616209500,-17503259.5584,35255948.2517,14954962.1348
C42,1616209500,13514831.1794,-11841306.6387,21394473.0489
C43,1616209500,12215977.0665,-21269634.5844,13330390.5966
C44,1616209500,21010421.2609,-47268.7618,-18391156.8107
C45,1616209500,15840617.2246,17935733.5001,14336969.5532
C46,1616209500,-20919872.8365,4691176.3359,17883509.3337
G01,1616209800,11991101.972,13462049.4236,-19870448.6925
G02,1616209800,13271148.1738,-14030947.9745,18908335.5371
G03,1616209800,12939441.1411,23263108.5877,-196065.758
G04,1616209800,3448893.4375,18691157.3763,18537052.1978
G06,1616209800,23853756.1937,-6354750.182,9944493.7083
G07,1616209800,23739921.2072,7669647.7193,10134008.333
G09,1616209800,12653237.779,8748416.8712,21591129.2936
G11,1616209800,5571592.8071,15552242.6861,-21269197.4503
G12,1616209800,-8944561.4699,-24855750.9821,-3731513.2551
G17,1616209800,18854052.1779,-8702360.7689,-16129532.226
G19,1616209800,19579262.7295,-14829191.8635,-10264012.5299
G21,1616209800,3812427.2608,14681796.64,-21111174.9001
G22,1616209800,8351341.502,23577294.051,-8995309.2674
G25,1616209800,-17216443.203,-18435603.2024,8488082.0139
G26,1616209800,-10841354.7277,11689102.6014,21159124.0156
G31,1616209800,-22652490.5766,7642073.8615,11972738.0491
E01,1616209800,-23061352.3389,-13053669.66,13194408.269
E03,1616209800,16692516.2857,3947534.6966,24124357.3374
E05,1616209800,5595113.2102,22869297.3123,17945585.6216
E08,1616209800,17727208.6942,-17385399.8905,16109456.7349
E09,1616209800,-8412396.6528,28346932.3611,1529903.6014
E13,1616209800,10910827.3289,-16772389.0837,21826497.8042
E18,1616209800,22806190.9376,-4950344.8953,-19198686.954
E24,1616209800,-379188.3471,21064035.1656,20764872.6884
E31,1616209800,-16036050.9965,6284854.8491,24075880.7672
E36,1616209800,11483547.9832,13382567.993,-23768351.8534
C05,1616209800,21958907.446,35984000.7864,-613072.6525
C07,1616209800,-9472901.8525,32996447.903,25046152.9673
C09,1616209800,-11254726.9148,33073536.7516,23571393.9155
C11,1616209800,19864497.6302,-18936015.7816,5020134.7783
C12,1616209800,23705052.4935,-7863949.7509,-12400273.1514
